90.52,4312.50,247.00,26.00,1
81.25,4171.49,247.00,26.00,1
63.70,1781.37,162.00,26.00,1
60.84,1740.18,158.00,26.00,1
61.02,1708.22,160.00,29.00,1
61.07,1675.60,160.00,29.00,1
60.98,1666.15,161.00,29.00,1
61.28,1659.71,166.00,29.00,1
61.01,1668.88,166.00,29.00,1
61.52,1671.14,166.00,29.00,1
60.65,1703.76,166.00,28.00,1
64.69,1734.11,167.00,28.00,1
76.94,2752.80,206.00,28.00,1
86.67,3042.94,206.00,28.00,1
85.86,3160.49,206.00,25.00,1
85.52,3208.22,206.00,25.00,1
49.90,1673.22,178.00,25.00,0
48.75,1514.51,171.00,25.00,0
48.81,1410.99,169.00,25.00,0
49.72,1360.77,169.00,25.00,0
51.64,1307.34,167.00,25.00,0
59.65,1591.24,167.00,25.00,0
68.81,1965.09,187.00,25.00,0
73.90,1803.13,187.00,25.00,0
78.47,1646.00,187.00,27.00,0
83.19,1552.20,187.00,28.00,0
89.11,1410.40,187.00,28.00,0
94.32,1258.07,187.00,28.00,0
99.78,1025.93,187.00,28.00,0
105.12,774.90,187.00,28.00,0
104.85,742.62,187.00,28.00,0
103.51,573.73,129.00,28.00,0
106.47,537.14,129.00,28.00,0
110.14,403.28,129.00,28.00,0
113.33,250.12,129.00,32.00,0
115.96,149.47,129.00,32.00,0
118.25,61.12,129.00,60.00,0
120.04,15.74,128.00,107.00,0
121.43,13.41,130.00,113.00,0
122.74,15.87,132.00,113.00,0
124.21,18.71,135.00,116.00,0
125.58,22.12,137.00,117.00,0
127.22,28.89,142.00,118.00,0
128.89,29.11,142.00,119.00,0
130.25,27.05,142.00,119.00,0
131.74,26.74,142.00,121.00,0
133.30,26.63,144.00,123.00,0
134.67,26.89,144.00,123.00,0
135.75,31.72,151.00,123.00,0
136.32,51.90,151.00,100.00,0
136.54,113.80,151.00,69.00,0
135.70,262.85,152.00,29.00,0
134.02,451.09,152.00,29.00,0
131.74,713.48,152.00,22.00,0
128.36,1020.21,152.00,22.00,0
124.37,1325.79,152.00,22.00,0
119.32,1672.39,152.00,22.00,0
113.54,1958.42,152.00,22.00,0
107.27,2197.51,152.00,22.00,0
100.26,2370.66,152.00,22.00,0
92.84,2395.49,151.00,22.00,0
88.64,2163.83,151.00,22.00,0
99.12,3378.97,229.00,28.00,0
110.84,4422.75,232.00,28.00,0
103.46,4721.95,232.00,29.00,0
98.10,4764.21,232.00,29.00,0
93.69,4774.34,232.00,29.00,0
89.77,4775.71,232.00,29.00,0
87.06,4718.13,232.00,26.00,0
85.59,4678.76,232.00,26.00,0
81.62,4805.74,232.00,26.00,0
63.89,2798.52,232.00,26.00,0
45.79,40.14,58.00,26.00,0
47.12,28.08,58.00,26.00,0
47.63,26.78,58.00,26.00,0
48.30,28.90,61.00,26.00,0
49.09,29.21,61.00,26.00,0
49.52,22.72,61.00,33.00,0
50.25,22.58,61.00,33.00,0
51.57,25.95,62.00,33.00,0
52.00,25.23,62.00,37.00,0
58.33,307.65,118.00,40.00,0
75.95,2435.97,218.00,40.00,0
93.83,4084.14,228.00,40.00,0
93.17,4139.67,228.00,40.00,0
93.89,4083.90,228.00,40.00,0
94.79,4012.34,228.00,40.00,0
95.49,3959.61,228.00,40.00,0
95.86,3933.85,228.00,40.00,0
96.86,3852.29,228.00,41.00,0
91.96,3952.06,228.00,41.00,0
76.05,2320.59,228.00,41.00,0
59.74,30.27,67.00,41.00,0
61.57,9.58,67.00,53.00,0
62.19,6.45,67.00,54.00,0
62.77,5.19,67.00,55.00,0
63.48,6.69,70.00,56.00,0
64.16,9.02,75.00,57.00,0
64.79,10.22,75.00,58.00,0
65.40,9.94,75.00,59.00,0
66.20,13.71,77.00,59.00,0
66.16,14.58,77.00,58.00,0
76.06,753.51,162.00,58.00,0
96.54,3601.56,254.00,58.00,0
106.19,3727.09,254.00,58.00,0
106.53,3700.97,254.00,58.00,0
84.38,1007.77,129.00,23.00,0
76.84,1038.38,122.00,23.00,0
69.74,1028.56,127.00,23.00,0
64.02,985.41,137.00,23.00,0
58.62,949.47,138.00,23.00,0
55.33,949.83,141.00,24.00,0
52.70,975.99,141.00,23.00,0
50.47,996.25,141.00,23.00,0
49.53,1033.48,141.00,23.00,0
51.01,1082.09,141.00,23.00,0
58.06,1439.76,143.00,23.00,0
67.85,2066.79,193.00,23.00,0
70.16,2093.74,193.00,21.00,0
73.00,2118.22,193.00,21.00,0
76.22,2092.10,193.00,21.00,0
80.17,2025.28,193.00,21.00,0
83.84,1966.58,193.00,21.00,0
87.48,1847.14,193.00,21.00,0
89.68,1777.01,193.00,21.00,0
85.86,1785.62,193.00,21.00,0
79.43,1451.97,128.00,21.00,0
80.23,1404.15,125.00,24.00,0
81.00,1336.67,121.00,24.00,0
81.44,1296.89,118.00,26.00,0
81.46,1266.84,117.00,28.00,0
81.84,1187.89,115.00,28.00,0
85.75,1195.59,158.00,28.00,0
92.96,1794.11,246.00,28.00,0
93.38,1764.24,246.00,29.00,0
93.48,1797.16,246.00,21.00,0
93.31,1813.50,246.00,21.00,0
92.54,1855.21,246.00,21.00,0
91.65,1905.29,246.00,21.00,0
90.88,1962.53,246.00,21.00,0
89.86,2073.57,246.00,21.00,0
85.44,2146.64,246.00,21.00,0
77.54,1480.25,126.00,21.00,0
76.27,1531.98,126.00,21.00,0
74.91,1513.86,126.00,23.00,0
72.95,1536.89,126.00,24.00,0
70.67,1546.15,126.00,21.00,0
67.43,1541.18,126.00,20.00,0
65.23,1462.77,126.00,20.00,0
67.91,1494.99,136.00,20.00,0
74.42,1988.56,221.00,20.00,0
71.32,1984.98,221.00,19.00,0
68.46,1999.53,221.00,19.00,0
66.04,1999.94,221.00,19.00,0
64.37,1996.11,221.00,18.00,0
63.30,2001.67,221.00,18.00,0
63.05,2025.95,221.00,17.00,0
61.40,2095.03,221.00,17.00,0
55.81,1928.52,221.00,17.00,0
47.74,1028.54,134.00,17.00,0
50.01,1033.59,134.00,17.00,0
52.17,979.95,134.00,17.00,0
55.04,923.25,134.00,17.00,0
58.85,869.63,134.00,17.00,0
63.47,822.97,134.00,17.00,0
68.53,727.38,134.00,18.00,0
73.58,558.00,134.00,18.00,0
77.90,404.29,115.00,20.00,0
81.27,310.99,108.00,23.00,0
84.44,249.88,110.00,28.00,0
88.20,183.84,110.00,41.00,0
91.62,171.69,130.00,62.00,0
94.73,191.61,134.00,72.00,0
96.77,191.86,134.00,72.00,0
98.22,187.19,134.00,72.00,0
99.62,185.96,134.00,74.00,0
99.70,203.64,134.00,62.00,0
76.05,933.70,114.00,30.00,1
77.53,974.03,114.00,25.00,1
80.90,961.92,113.00,25.00,1
85.12,928.26,115.00,25.00,1
89.72,875.83,122.00,25.00,1
94.83,774.93,137.00,25.00,1
99.57,631.23,137.00,25.00,1
103.93,503.72,137.00,25.00,1
107.64,346.23,137.00,25.00,1
110.84,154.51,137.00,25.00,1
113.56,43.93,137.00,99.00,1
115.62,48.29,137.00,100.00,1
117.74,62.54,137.00,100.00,1
119.90,77.87,137.00,102.00,1
121.56,80.40,137.00,102.00,1
123.54,82.57,137.00,106.00,1
125.21,84.31,139.00,106.00,1
126.99,68.93,139.00,106.00,1
129.23,41.09,142.00,111.00,1
130.32,28.09,142.00,112.00,1
129.43,53.33,142.00,94.00,1
127.44,118.57,142.00,67.00,1
124.19,215.90,142.00,67.00,1
118.78,515.36,142.00,32.00,1
109.85,1019.73,142.00,28.00,1
100.90,1397.84,142.00,28.00,1
92.12,1656.97,142.00,27.00,1
83.38,1736.88,138.00,27.00,1
75.42,1728.59,149.00,27.00,1
68.70,1724.16,152.00,27.00,1
62.51,1668.32,152.00,27.00,1
57.17,1652.59,157.00,26.00,1
54.38,1659.42,158.00,26.00,1
58.62,1743.72,158.00,26.00,1
72.09,2907.24,195.00,26.00,1
81.60,3116.16,195.00,26.00,1
81.52,3236.92,195.00,21.00,1
81.73,3264.69,195.00,21.00,1
81.62,3294.56,195.00,21.00,1
81.68,3322.22,195.00,21.00,1
81.69,3309.30,195.00,21.00,1
81.41,3312.64,195.00,21.00,1
77.33,3515.58,195.00,21.00,1
64.09,2554.62,163.00,21.00,1
55.04,2074.50,153.00,21.00,1
55.48,2026.82,163.00,25.00,1
55.23,2009.96,163.00,25.00,1
55.07,1987.18,163.00,25.00,1
54.75,1930.04,163.00,25.00,1
54.59,1891.82,163.00,25.00,1
54.95,1871.55,165.00,25.00,1
54.59,1816.39,165.00,24.00,1
64.90,2515.52,175.00,24.00,1
80.53,4162.52,252.00,24.00,1
84.14,3883.48,252.00,24.00,1
82.89,3809.43,252.00,24.00,1
82.26,3689.67,252.00,24.00,1
81.57,3610.02,252.00,24.00,1
81.06,3504.16,252.00,24.00,1
80.07,3413.95,252.00,24.00,1
79.95,3318.52,252.00,27.00,1
69.26,2800.46,252.00,27.00,1
53.01,662.75,111.00,27.00,1
48.95,549.38,104.00,27.00,1
49.58,556.79,108.00,31.00,1
49.79,567.92,108.00,31.00,1
49.95,574.39,113.00,31.00,1
49.63,560.09,113.00,31.00,1
49.48,549.53,113.00,31.00,1
49.37,590.46,134.00,31.00,1
51.00,642.02,144.00,31.00,1
62.17,1557.23,174.00,31.00,1
82.49,4435.73,254.00,31.00,1
85.84,4369.89,254.00,33.00,1
85.80,4462.85,254.00,26.00,1
86.14,4502.54,254.00,26.00,1
86.52,4549.61,254.00,26.00,1
86.68,4582.76,254.00,26.00,1
86.83,4560.09,254.00,26.00,1
84.56,4697.14,254.00,26.00,1
73.12,4283.71,254.00,26.00,1
52.48,1043.93,162.00,26.00,1
49.23,867.22,153.00,26.00,1
48.89,765.93,147.00,29.00,1
48.72,688.57,142.00,29.00,1
48.17,615.80,129.00,29.00,1
48.12,553.54,129.00,29.00,1
47.53,504.00,124.00,29.00,1
47.85,483.56,116.00,29.00,1
46.75,468.04,116.00,27.00,1
51.58,626.54,126.00,27.00,1
65.77,2197.49,208.00,27.00,1
76.48,2692.74,208.00,27.00,1
75.22,2747.31,208.00,25.00,1
74.81,2746.74,208.00,25.00,1
35.35,46.92,70.00,25.00,0
35.20,47.15,70.00,25.00,0
36.20,123.17,108.00,25.00,0
37.83,237.06,108.00,25.00,0
40.85,390.08,108.00,25.00,0
50.81,1057.48,142.00,25.00,0
62.32,1827.40,187.00,25.00,0
68.36,1825.64,187.00,25.00,0
73.52,1795.14,187.00,27.00,0
78.60,1776.66,187.00,28.00,0
84.46,1689.26,187.00,28.00,0
89.49,1587.71,187.00,28.00,0
94.85,1413.36,187.00,28.00,0
99.74,1251.08,187.00,28.00,0
98.31,1224.90,187.00,28.00,0
95.59,985.80,129.00,28.00,0
98.85,960.13,129.00,28.00,0
103.28,807.81,129.00,28.00,0
107.26,631.60,129.00,28.00,0
110.73,493.48,129.00,28.00,0
113.95,345.21,129.00,28.00,0
116.73,221.90,128.00,28.00,0
119.17,128.12,130.00,48.00,0
121.25,71.30,132.00,67.00,0
123.31,39.84,135.00,88.00,0
124.98,28.79,137.00,106.00,0
126.64,32.62,142.00,113.00,0
128.26,32.04,142.00,118.00,0
129.44,31.53,142.00,118.00,0
130.60,36.71,142.00,112.00,0
131.63,50.11,143.00,101.00,0
132.10,100.48,144.00,71.00,0
131.90,226.81,151.00,35.00,0
131.01,392.11,151.00,24.00,0
129.81,585.68,151.00,24.00,0
127.75,818.66,151.00,24.00,0
124.79,1083.97,151.00,24.00,0
121.33,1391.01,151.00,22.00,0
116.93,1698.86,151.00,22.00,0
112.25,1963.12,151.00,22.00,0
106.74,2223.60,151.00,22.00,0
101.07,2340.91,151.00,22.00,0
95.17,2409.08,151.00,22.00,0
88.44,2383.70,151.00,22.00,0
81.14,2227.03,151.00,22.00,0
78.36,1932.18,151.00,22.00,0
90.81,3504.37,232.00,28.00,0
103.84,4706.63,232.00,28.00,0
97.67,4902.52,232.00,29.00,0
93.84,4865.15,232.00,29.00,0
90.79,4839.55,232.00,29.00,0
88.12,4806.48,232.00,29.00,0
86.99,4742.88,232.00,29.00,0
86.91,4726.40,232.00,29.00,0
83.09,4857.36,232.00,29.00,0
64.99,2729.32,232.00,29.00,0
47.11,26.20,58.00,29.00,0
48.54,9.88,58.00,41.00,0
48.96,9.15,58.00,41.00,0
49.64,11.66,61.00,41.00,0
50.47,10.62,61.00,43.00,0
50.69,10.44,61.00,43.00,0
51.38,10.56,61.00,43.00,0
52.62,13.72,62.00,45.00,0
53.04,14.80,62.00,45.00,0
59.49,316.50,119.00,45.00,0
77.40,2505.52,222.00,48.00,0
94.99,4076.23,228.00,48.00,0
94.28,4137.46,228.00,43.00,0
94.91,4090.03,228.00,43.00,0
95.79,4020.07,228.00,43.00,0
96.53,3963.56,228.00,43.00,0
96.95,3933.28,228.00,43.00,0
97.84,3862.60,228.00,43.00,0
92.72,3959.61,228.00,43.00,0
76.43,2255.53,228.00,43.00,0
60.31,25.94,67.00,43.00,0
62.07,6.96,67.00,53.00,0
62.67,3.78,67.00,58.00,0
63.20,2.97,67.00,60.00,0
63.80,4.53,69.00,60.00,0
64.44,7.23,75.00,60.00,0
64.99,8.80,75.00,61.00,0
65.58,9.16,75.00,61.00,0
66.38,12.63,77.00,61.00,0
66.46,12.64,77.00,61.00,0
97.40,3715.75,255.00,61.00,0
106.69,3808.53,255.00,61.00,0
107.11,3776.32,255.00,61.00,0
79.49,1111.58,137.00,23.00,0
72.58,1094.27,137.00,23.00,0
66.27,1058.32,137.00,23.00,0
61.21,1019.87,137.00,23.00,0
55.47,913.95,138.00,23.00,0
53.27,923.14,141.00,24.00,0
51.25,956.06,141.00,23.00,0
49.74,984.41,141.00,23.00,0
49.48,1035.46,141.00,23.00,0
50.70,1076.06,141.00,23.00,0
58.22,1523.16,157.00,23.00,0
68.75,2264.11,193.00,23.00,0
69.98,2305.09,193.00,19.00,0
71.83,2331.55,193.00,19.00,0
73.96,2320.31,193.00,19.00,0
77.05,2276.32,193.00,19.00,0
79.80,2253.64,193.00,19.00,0
82.44,2192.49,193.00,19.00,0
83.93,2160.74,193.00,19.00,0
78.57,2080.69,193.00,19.00,0
70.40,1539.92,128.00,19.00,0
71.30,1489.27,125.00,24.00,0
72.09,1435.39,121.00,24.00,0
72.60,1407.42,118.00,26.00,0
72.54,1373.80,117.00,28.00,0
73.00,1287.70,115.00,28.00,0
78.57,1433.75,168.00,28.00,0
88.41,2385.20,246.00,28.00,0
88.77,2366.60,246.00,26.00,0
88.86,2400.44,246.00,21.00,0
88.62,2424.16,246.00,21.00,0
87.85,2462.69,246.00,21.00,0
86.96,2510.28,246.00,21.00,0
86.14,2557.28,246.00,21.00,0
84.81,2674.69,246.00,21.00,0
78.56,2637.60,246.00,21.00,0
68.04,1518.68,126.00,21.00,0
66.79,1542.17,126.00,21.00,0
65.26,1489.03,126.00,23.00,0
63.26,1466.24,126.00,24.00,0
61.00,1437.46,126.00,21.00,0
58.48,1399.98,126.00,20.00,0
57.90,1311.92,126.00,20.00,0
62.58,1483.08,137.00,20.00,0
68.60,1772.09,214.00,20.00,0
66.30,1753.62,214.00,19.00,0
64.43,1758.91,214.00,19.00,0
63.22,1765.06,214.00,19.00,0
62.65,1770.35,214.00,18.00,0
62.56,1778.91,214.00,18.00,0
62.46,1796.42,214.00,17.00,0
60.58,1858.02,214.00,17.00,0
54.84,1592.83,214.00,17.00,0
49.09,1033.29,134.00,17.00,0
52.30,1025.89,134.00,17.00,0
55.15,958.60,134.00,17.00,0
58.59,898.27,134.00,17.00,0
62.88,836.53,134.00,17.00,0
67.80,763.71,134.00,17.00,0
73.04,615.07,134.00,18.00,0
77.78,428.32,134.00,18.00,0
81.60,284.21,115.00,20.00,0
84.36,211.46,108.00,26.00,0
86.78,179.98,110.00,30.00,0
90.07,153.11,125.00,67.00,0
93.07,172.02,130.00,72.00,0
95.90,202.78,134.00,72.00,0
97.89,208.81,134.00,72.00,0
99.25,204.53,134.00,72.00,0
100.36,215.46,134.00,63.00,0
99.81,264.74,134.00,53.00,0
69.80,959.99,114.00,26.00,1
71.05,1017.31,114.00,25.00,1
74.77,1023.76,113.00,25.00,1
79.83,1026.12,115.00,25.00,1
85.35,996.15,122.00,25.00,1
91.51,895.88,137.00,25.00,1
97.04,781.54,137.00,25.00,1
101.52,677.58,137.00,25.00,1
105.70,523.81,137.00,25.00,1
109.70,256.23,137.00,25.00,1
113.20,62.01,137.00,77.00,1
115.57,48.15,137.00,100.00,1
117.64,61.59,137.00,100.00,1
119.86,81.08,140.00,102.00,1
121.59,88.14,140.00,102.00,1
123.41,92.41,140.00,106.00,1
125.06,96.11,140.00,106.00,1
126.94,83.91,140.00,106.00,1
129.68,47.08,142.00,111.00,1
131.11,27.78,142.00,113.00,1
130.74,36.14,142.00,112.00,1
129.52,59.02,142.00,97.00,1
126.72,142.45,142.00,67.00,1
121.62,452.48,142.00,32.00,1
112.41,1017.70,142.00,28.00,1
102.64,1500.50,142.00,28.00,1
92.80,1832.87,142.00,26.00,1
82.88,1927.10,138.00,26.00,1
73.72,1903.29,149.00,26.00,1
65.53,1823.73,152.00,26.00,1
57.53,1636.59,152.00,26.00,1
50.44,1444.72,157.00,26.00,1
46.02,1282.91,158.00,26.00,1
50.05,1400.22,158.00,26.00,1
65.11,2963.23,201.00,26.00,1
75.21,3256.19,201.00,26.00,1
74.62,3343.27,201.00,21.00,1
74.63,3331.99,201.00,21.00,1
74.27,3331.16,201.00,21.00,1
73.98,3313.63,201.00,21.00,1
73.73,3262.07,201.00,21.00,1
73.19,3236.64,201.00,21.00,1
68.09,3339.71,201.00,21.00,1
52.57,1833.43,163.00,21.00,1
42.37,1043.20,149.00,21.00,1
42.65,942.10,147.00,25.00,1
42.09,857.36,142.00,25.00,1
41.77,776.35,136.00,25.00,1
41.51,707.16,134.00,25.00,1
41.25,642.43,134.00,25.00,1
41.47,571.29,123.00,25.00,1
41.37,522.23,116.00,24.00,1
54.10,1765.64,175.00,24.00,1
73.27,4223.56,254.00,24.00,1
78.19,4067.83,254.00,24.00,1
77.72,4056.70,254.00,24.00,1
77.83,4005.30,254.00,24.00,1
77.72,3979.24,254.00,24.00,1
77.95,3934.39,254.00,24.00,1
77.67,3929.85,254.00,24.00,1
77.86,3895.30,254.00,27.00,1
65.37,3197.81,254.00,27.00,1
46.21,392.14,111.00,27.00,1
41.59,195.70,91.00,27.00,1
42.15,206.32,91.00,31.00,1
42.25,211.86,91.00,31.00,1
42.27,204.67,91.00,31.00,1
42.01,189.77,91.00,31.00,1
41.93,171.55,91.00,31.00,1
41.54,149.58,91.00,31.00,1
43.07,151.28,91.00,31.00,1
55.36,1325.07,175.00,31.00,1
77.48,4727.78,254.00,31.00,1
80.21,4618.63,254.00,33.00,1
79.67,4647.73,254.00,26.00,1
79.62,4646.31,254.00,26.00,1
79.43,4661.28,254.00,26.00,1
79.31,4679.40,254.00,26.00,1
79.44,4671.19,254.00,26.00,1
77.04,4820.85,254.00,26.00,1
64.44,4164.02,254.00,26.00,1
41.85,175.78,104.00,26.00,1
39.26,66.64,79.00,26.00,1
39.56,76.86,79.00,29.00,1
39.99,97.91,80.00,29.00,1
40.06,106.80,80.00,29.00,1
40.52,117.61,80.00,29.00,1
40.30,115.32,80.00,29.00,1
40.68,115.50,80.00,29.00,1
39.77,124.75,80.00,27.00,1
45.51,402.52,122.00,27.00,1
61.06,2286.80,208.00,27.00,1
72.06,2814.53,208.00,27.00,1
70.96,2875.37,208.00,25.00,1
70.84,2883.64,208.00,25.00,1
34.30,13.07,50.00,25.00,0
34.16,11.25,44.00,25.00,0
34.77,38.35,80.00,25.00,0
35.83,100.56,106.00,25.00,0
38.21,214.81,106.00,25.00,0
48.83,1042.04,152.00,25.00,0
61.05,1990.66,187.00,25.00,0
66.21,2002.56,187.00,25.00,0
70.43,2001.31,187.00,27.00,0
74.88,2007.12,187.00,28.00,0
80.02,1961.23,187.00,28.00,0
84.96,1902.95,187.00,28.00,0
90.25,1772.48,187.00,28.00,0
94.84,1667.07,187.00,28.00,0
91.64,1622.60,187.00,28.00,0
87.07,1291.35,129.00,28.00,0
90.04,1325.02,129.00,28.00,0
94.21,1252.76,129.00,28.00,0
98.02,1143.43,129.00,28.00,0
101.51,1050.13,129.00,28.00,0
104.84,932.53,129.00,28.00,0
107.80,819.22,128.00,28.00,0
110.57,713.01,130.00,31.00,0
112.95,628.02,132.00,32.00,0
115.44,555.46,135.00,33.00,0
117.93,479.25,137.00,33.00,0
121.06,437.47,168.00,34.00,0
122.98,387.63,168.00,42.00,0
123.85,416.89,168.00,33.00,0
124.40,503.13,168.00,19.00,0
124.75,594.95,168.00,19.00,0
124.47,730.37,168.00,19.00,0
123.85,882.84,168.00,19.00,0
122.23,1092.90,168.00,19.00,0
119.89,1339.63,168.00,19.00,0
116.04,1569.34,151.00,19.00,0
112.46,1815.73,151.00,19.00,0
108.96,2024.75,151.00,19.00,0
104.78,2181.85,151.00,22.00,0
100.25,2307.40,151.00,22.00,0
94.94,2407.59,151.00,22.00,0
89.37,2418.33,147.00,22.00,0
83.56,2341.28,147.00,22.00,0
76.99,2149.17,146.00,22.00,0
70.49,1895.68,145.00,22.00,0
69.79,1619.62,144.00,22.00,0
84.19,3584.74,238.00,28.00,0
97.74,4792.61,238.00,28.00,0
92.88,4912.43,238.00,29.00,0
90.25,4854.61,238.00,29.00,0
88.28,4799.07,238.00,29.00,0
86.89,4778.77,238.00,29.00,0
87.00,4747.56,238.00,29.00,0
87.46,4709.88,238.00,29.00,0
82.94,4845.56,238.00,29.00,0
64.12,2531.07,232.00,29.00,0
46.86,22.78,55.00,29.00,0
48.26,7.77,55.00,41.00,0
48.74,7.45,55.00,41.00,0
49.32,8.98,55.00,41.00,0
50.09,7.93,55.00,43.00,0
50.36,8.08,55.00,43.00,0
51.11,8.37,56.00,43.00,0
52.25,11.40,62.00,45.00,0
52.74,12.54,62.00,45.00,0
59.51,335.81,119.00,45.00,0
77.83,2631.13,226.00,48.00,0
94.73,4050.74,228.00,48.00,0
94.14,4103.25,228.00,43.00,0
94.93,4044.32,228.00,43.00,0
95.77,3977.98,228.00,43.00,0
96.51,3921.66,228.00,43.00,0
96.99,3885.64,228.00,43.00,0
97.89,3813.85,228.00,43.00,0
92.60,3902.98,228.00,43.00,0
75.90,2086.88,228.00,43.00,0
60.40,24.98,67.00,43.00,0
62.14,6.14,67.00,53.00,0
62.63,3.59,67.00,58.00,0
63.21,3.30,68.00,60.00,0
63.70,4.65,69.00,60.00,0
64.27,5.85,72.00,60.00,0
64.77,6.97,74.00,61.00,0
65.35,7.58,74.00,61.00,0
66.07,10.29,77.00,61.00,0
66.31,11.08,77.00,61.00,0
76.84,852.95,169.00,61.00,0
97.64,3791.00,255.00,61.00,0
106.32,3844.76,255.00,61.00,0
106.86,3802.73,255.00,61.00,0
73.36,1197.44,137.00,19.00,0
67.44,1128.02,137.00,19.00,0
62.21,1056.98,137.00,19.00,0
57.96,1029.29,137.00,19.00,0
52.20,887.10,138.00,19.00,0
50.96,917.59,141.00,19.00,0
49.86,941.65,141.00,23.00,0
49.17,978.81,141.00,23.00,0
49.43,1038.17,141.00,23.00,0
51.01,1069.32,141.00,23.00,0
59.48,1609.73,157.00,23.00,0
70.59,2407.95,193.00,23.00,0
70.77,2455.41,193.00,19.00,0
71.73,2479.11,193.00,19.00,0
72.90,2472.81,193.00,19.00,0
74.85,2454.99,193.00,19.00,0
76.52,2467.11,193.00,19.00,0
78.25,2437.10,193.00,19.00,0
78.44,2459.58,193.00,19.00,0
71.21,2244.59,193.00,19.00,0
61.47,1475.11,128.00,19.00,0
62.46,1432.20,125.00,24.00,0
63.15,1390.74,121.00,24.00,0
63.63,1370.53,118.00,26.00,0
63.62,1338.43,117.00,28.00,0
64.36,1243.54,115.00,28.00,0
71.67,1593.90,174.00,28.00,0
84.02,2937.28,246.00,28.00,0
84.26,2929.72,246.00,23.00,0
84.26,2969.45,246.00,21.00,0
84.02,2985.68,246.00,21.00,0
83.22,3021.23,246.00,21.00,0
82.19,3056.97,246.00,21.00,0
81.26,3091.95,246.00,21.00,0
79.65,3220.25,246.00,21.00,0
71.54,3013.85,246.00,21.00,0
58.44,1377.06,126.00,21.00,0
57.35,1379.95,126.00,21.00,0
55.95,1302.42,126.00,23.00,0
54.12,1268.03,126.00,24.00,0
52.80,1238.63,126.00,21.00,0
51.43,1214.20,126.00,20.00,0
52.47,1168.52,126.00,20.00,0
59.02,1495.73,140.00,20.00,0
64.51,1569.06,140.00,20.00,0
63.10,1553.03,140.00,19.00,0
62.21,1559.62,140.00,19.00,0
61.98,1572.02,140.00,19.00,0
62.14,1578.41,140.00,18.00,0
62.16,1579.20,140.00,18.00,0
62.15,1590.37,140.00,17.00,0
60.16,1637.27,140.00,17.00,0
54.16,1279.86,134.00,17.00,0
50.80,1035.34,134.00,17.00,0
54.80,1008.48,134.00,17.00,0
58.36,927.59,134.00,17.00,0
62.11,861.90,134.00,17.00,0
66.81,779.53,134.00,17.00,0
71.95,673.11,134.00,17.00,0
77.12,488.70,134.00,18.00,0
81.53,297.68,134.00,18.00,0
84.75,161.82,115.00,44.00,0
86.75,128.09,108.00,61.00,0
88.41,128.78,108.00,61.00,0
91.32,154.00,130.00,67.00,0
94.27,179.46,130.00,74.00,0
97.12,211.89,134.00,74.00,0
99.11,217.51,134.00,74.00,0
100.33,214.44,134.00,74.00,0
100.79,257.50,134.00,52.00,0
99.57,340.39,134.00,48.00,0
62.57,861.70,114.00,24.00,1
63.69,946.90,114.00,24.00,1
67.81,999.06,113.00,24.00,1
73.85,1068.15,115.00,24.00,1
80.36,1082.58,122.00,24.00,1
87.68,1013.90,137.00,24.00,1
94.11,948.20,137.00,24.00,1
98.79,874.44,137.00,24.00,1
103.69,718.44,137.00,24.00,1
108.68,379.48,137.00,25.00,1
112.94,97.98,137.00,64.00,1
115.67,51.16,137.00,100.00,1
117.74,64.19,137.00,100.00,1
120.07,85.18,140.00,102.00,1
121.74,94.49,140.00,102.00,1
123.32,99.97,140.00,105.00,1
124.95,106.39,140.00,105.00,1
126.89,97.60,140.00,105.00,1
129.83,57.60,142.00,108.00,1
131.69,29.94,142.00,113.00,1
131.69,31.55,142.00,113.00,1
130.81,43.16,142.00,113.00,1
128.19,127.95,142.00,67.00,1
123.12,451.44,142.00,32.00,1
113.28,1049.19,142.00,28.00,1
102.14,1604.56,142.00,27.00,1
90.86,1942.98,142.00,26.00,1
79.51,1983.56,138.00,26.00,1
68.64,1819.14,132.00,26.00,1
58.74,1536.36,131.00,26.00,1
48.94,1075.47,131.00,26.00,1
40.01,557.02,131.00,26.00,1
33.91,95.93,84.00,26.00,1
37.89,284.15,98.00,26.00,1
54.94,2450.38,206.00,26.00,1
65.79,2930.56,206.00,26.00,1
65.01,2983.52,206.00,21.00,1
65.16,2969.10,206.00,21.00,1
64.88,2985.42,206.00,21.00,1
64.75,2992.31,206.00,21.00,1
64.84,2986.26,206.00,21.00,1
64.57,3001.21,206.00,21.00,1
58.99,3052.78,206.00,21.00,1
41.78,1018.99,163.00,21.00,1
31.07,12.17,37.00,21.00,1
31.91,7.49,37.00,25.00,1
31.79,6.41,37.00,25.00,1
32.09,6.08,39.00,25.00,1
32.30,6.68,39.00,25.00,1
32.57,7.68,39.00,25.00,1
33.35,11.24,42.00,25.00,1
33.74,17.13,49.00,24.00,1
47.99,1618.01,178.00,24.00,1
68.99,4569.67,254.00,24.00,1
74.23,4444.62,254.00,24.00,1
74.35,4436.13,254.00,24.00,1
74.85,4396.08,254.00,24.00,1
75.10,4375.82,254.00,24.00,1
75.56,4338.32,254.00,24.00,1
75.48,4342.37,254.00,24.00,1
75.70,4317.62,254.00,27.00,1
62.10,3471.55,254.00,27.00,1
41.51,224.72,111.00,27.00,1
36.89,4.99,41.00,27.00,1
37.25,3.89,41.00,31.00,1
